novabot.adapter.onebot.alert.num|java.lang.Long|<null>|接收告警的群号或用户号，改完立即生效，不必重启
novabot.adapter.onebot.alert.platform|java.lang.String||接收告警的推送平台名，留空则不通过机器人告警 改完立即生效，不必重启。
novabot.adapter.onebot.alert.type|java.lang.Integer|0|接收告警的目标类型，1 为群聊，0 为私聊 取值必须与 PushTargetType 的 code 一致： GROUP(1)、FRIEND(0)。此处曾误写为「2 为私聊」，而 2 会被解析为 UNKNOWN，告警在发送阶段被直接丢弃，且不留任何痕迹——与 datasource.json 中 推送目标的 type 是同一套编码，不要凭直觉另立一套。改完立即生效，不必重启。
novabot.adapter.onebot.base-url|java.lang.String|/onebot|OneBot 推送接口统一前缀
novabot.adapter.onebot.detect.enable-http-detect|java.lang.Boolean|true|是否启用 HTTP 服务可用性检测 关闭后运行状态页只能显示启动时那一次检查的结果，OneBot 实现中途挂掉不会被察觉， 表现为「消息就是发不出去且无人告知」。检测本身只是一次轻量接口调用，默认开启。
novabot.adapter.onebot.detect.enable-websocket-detect|java.lang.Boolean|true|是否启用 Websocket 存活检测 长连接可能在 TCP 层看似存活却已收不到任何数据，仅靠连接状态判断不出来， 需借助「多久没收到心跳」来发现。默认开启。
novabot.adapter.onebot.detect.http-detect-interval|java.lang.Integer|300|HTTP 服务可用性检测周期，单位: 秒
novabot.adapter.onebot.detect.slow-threshold-millis|java.lang.Integer|2000|OneBot 接口调用耗时超过多少即判定为「慢」，单位: 毫秒 只判「通不通」会漏掉一整类故障：接口一直返回 200、账号一直在线，但每次调用要好几秒， 此时带图的推送已经在丢——图片是几百 KB 的内联 base64，转发一慢就没有工作线程去读它， 最终卡满超时被丢弃，而连通性检查全程看不出异常。 默认 2000 毫秒是照实测定的：健康时（2026-08-08/09）中位 0.00 秒、p99 2.4 秒； 退化时（2026-08-10，cgroup 内存节流）中位 2.83 秒、p90 10.4 秒。 判据取最近若干次的中位数而非最近一次，健康时的偶发毛刺因此不会翻黄。 置 0 或负数即关闭这项判定。
novabot.adapter.onebot.detect.websocket-silence-timeout|java.lang.Integer|120|Websocket 静默多久判定为连接失效，单位: 秒 判据是 OneBot 实现推送的心跳，与群里有没有人说话无关：按「多久没人发言」判断的话， 半夜必然误报。实际超时不会小于三个心跳周期，因此配得比心跳间隔短也不会误报； OneBot 实现关闭心跳时本项不生效，静默将不再作为判据。
novabot.adapter.onebot.napcat.address|java.lang.String|http://127.0.0.1:6099|NapCat WebUI 在本机的地址 默认回环。不该改成非回环地址：代登录是拿着凭据去换凭据， 这条请求一旦离开本机，凭据就上了网线。
novabot.adapter.onebot.napcat.token-hash|java.lang.String||上一项换算出来的哈希，由程序写回，不必手填 形态是 SHA-256(token + ".napcat") 的十六进制串——这不是我们选的， 是 NapCat 的登录接口就收这个。
novabot.adapter.onebot.napcat.token|java.lang.String||NapCat WebUI 的 token 填明文即可，启动时会立刻换算成登录用的哈希写回，明文不留在盘上。 🔴 换算出来的哈希与 token 在权限上完全等价——NapCat 的登录接口收的就是它， 拿到哈希的人照样登得进去。所以这一步的收益不是「更安全」， 而是「不在这台机器上多造一份 token 的副本」：原文在 NapCat 自己的配置里本来就有， NovaBot 不需要第二份。别把它当成加密后就可以放松保管的东西。
novabot.adapter.onebot.napcat.totp-secret|java.lang.String||NapCat WebUI 的二次验证密钥（Base32） 它开了 2FA 才需要填。只能明文保存：代登录时要用它现算验证码， 而算码需要密钥本身——这一点没有折中办法，因此配置文件的权限必须收紧到仅属主可读。
novabot.adapter.onebot.security.allow-ips|java.util.List<java.lang.String>|<null>|允许调用推送接口的来源 IP 白名单，支持精确 IP 与 CIDR 网段 默认仅放行本机回环地址。NovaBot 核心通过回环调用自身推送接口，因此默认值可满足单机部署； 需要由外部程序调用推送接口时，在此追加对应地址。
novabot.adapter.onebot.security.audit-log|java.lang.Boolean|true|是否输出鉴权失败的审计日志
novabot.adapter.onebot.security.enabled|java.lang.Boolean|true|是否启用推送接口安全校验，仅在完全可信的隔离网络中才建议关闭
novabot.adapter.onebot.security.fail-on-weak-config|java.lang.Boolean|false|启动时检测到弱配置是否直接终止启动 默认仅告警不阻断，以免既有部署升级后无法启动；对外网可达的部署建议设为 true。
novabot.adapter.onebot.security.rate-limit.burst|java.lang.Integer|100|可容忍的瞬时突发请求数
novabot.adapter.onebot.security.rate-limit.enabled|java.lang.Boolean|true|是否启用频率限制
novabot.adapter.onebot.security.rate-limit.permits-per-minute|java.lang.Integer|600|单个来源每分钟允许的请求数
novabot.adapter.onebot.security.trust-proxy|java.lang.Boolean|false|是否信任反向代理设置的 X-Forwarded-For / X-Real-IP 请求头 仅当 NovaBot 确实部署在 Nginx 等反向代理之后时才可开启，否则来源 IP 可被任意伪造。
novabot.adapter.onebot.senders|java.util.List<com.starlwr.bot.adapter.onebot.model.OneBotSender>|<null>|OneBot 推送平台列表 标成即时生效，是因为它确实即时生效：控制台「机器人」页与初始设置第 2 步 存下连接信息之后，适配器当场按新值断旧连新（见 OneBotConnectionManager）， 不必重启。落地动作不在设置页那条通用保存通道上——列表元素按设计不在设置页上展示， 因此这一项另在 RuntimeConfigurationApplier 的「另有专门入口落地」表里挂了号。
novabot.adapter.onebot.websocket-thread.core-pool-size|java.lang.Integer|2|线程池核心线程数
novabot.adapter.onebot.websocket-thread.keep-alive-seconds|java.lang.Integer|300|非核心线程存活时间，单位：秒
novabot.adapter.onebot.websocket-thread.max-pool-size|java.lang.Integer|16|线程池最大线程数
novabot.adapter.onebot.websocket-thread.queue-capacity|java.lang.Integer|128|线程池任务队列容量
